Tue Mar 24 12:30:17 2020    output.prof

         7755340 function calls (7750288 primitive calls) in 9.935 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:1619(is_bool_dtype)
       42    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:352(is_transform_set)
       60    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1273(depth)
        3    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:898(<genexpr>)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:722(get_path)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:901(y1)
       40    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:1651(tick_values)
       14    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:145(current_key_axes)
       14    0.000    0.000    0.000    0.000 {method 'values' of 'collections.OrderedDict' objects}
       40    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\blocks.py:203(external_values)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:100(_entry_from_axes)
        2    0.000    0.000    0.000    0.000 {built-in method _locale._getdefaultlocale}
        3    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:1863(_shape_compat)
        8    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\gridspec.py:144(_normalize)
       40    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:778(get_in_layout)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:898(set_axes_locator)
        8    0.000    0.000    0.000    0.000 {built-in method setDevicePixelRatio}
       10    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2185(use_sticky_edges)
        2    0.000    0.000    0.000    0.000 {built-in method setCheckable}
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:2053(__init__)
        6    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\text.py:345(<listcomp>)
        1    0.000    0.000    0.000    0.000 {built-in method setWindowTitle}
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\offsetbox.py:173(set_offset)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\gridspec.py:509(get_topmost_subplotspec)
       30    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:376(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\scipy\interpolate\interpolate.py:316(_check_broadcast_up_to)
        4    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
        1    0.000    0.000    0.000    0.000 {built-in method setWindowIcon}
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\linalg\linalg.py:144(_commonType)
       11    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:715(clear)
        8    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
       22    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:1171(mouseover)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:662(__init__)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:543(set_constrained_layout_pads)
        8    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:78(<listcomp>)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\offsetbox.py:755(set_minimumdescent)
        6    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\text.py:348(<listcomp>)
       28    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\gridspec.py:457(get_gridspec)
       10    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\legend_handler.py:153(get_numpoints)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\core\numeric.py:1495(rollaxis)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\backends\backend_agg.py:102(_update_methods)
        1    0.000    0.000    0.000    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:365(initState)
       31    0.000    0.000    0.000    0.000 {built-in method nt.fspath}
       40    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\base.py:717(ndim)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:486(set_tight_layout)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:580(set_snap)
        1    0.000    0.000    0.000    0.000 {built-in method setMouseTracking}
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\indexes\range.py:148(_simple_new)
       20    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\blocks.py:239(mgr_locs)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:70(__init__)
       20    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:576(get_window_extent)
        9    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:76(__init__)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:3027(set_axis_on)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\logging\__init__.py:221(_releaseLock)
        7    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\cast.py:1264(construct_1d_ndarray_preserving_na)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:132(<listcomp>)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\gridspec.py:427(__init__)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\legend.py:727(get_legend_handler_map)
        8    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:909(get_axes_locator)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\pyplot.py:623(get_current_fig_manager)
       20    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:1524(nlevels)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\backends\backend_qt5.py:640(_get_toolmanager)
       20    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2075(inverted)
        2    0.000    0.000    0.000    0.000 {built-in method resize}
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:4377(equals)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\textpath.py:25(__init__)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:337(p1)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\_pylab_helpers.py:100(get_active)
       12    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\text.py:226(_get_multialignment)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\gridspec.py:31(__init__)
        8    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\legend.py:706(get_default_handler_map)
       24    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\text.py:1226(get_usetex)
       12    0.000    0.000    0.000    0.000 {built-in method setHeight}
       16    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1462(<dictcomp>)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:342(<genexpr>)
       12    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_subplots.py:110(get_subplotspec)
        1    0.000    0.000    0.000    0.000 {built-in method setAttribute}
        3    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\tight_layout.py:188(<genexpr>)
       15    0.000    0.000    0.000    0.000 {built-in method height}
       24    0.000    0.000    0.000    0.000 {method 'get_descent' of 'matplotlib.ft2font.FT2Font' objects}
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\projections\__init__.py:21(get_projection_class)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\linalg\linalg.py:116(_makearray)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:180(ensure_python_int)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:307(x1)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\mathtext.py:3333(__init__)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:913(__init__)
        8    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:80(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\backends\backend_qt5.py:1086(trigger_manager_draw)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\_pylab_helpers.py:30(get_fig_manager)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\tight_layout.py:156(<listcomp>)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:101(<dictcomp>)
        2    0.000    0.000    0.000    0.000 {method 'fill' of 'numpy.ndarray' objects}
       10    0.000    0.000    0.000    0.000 {built-in method _operator.index}
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\path.py:603(unit_rectangle)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:681(is_)
       15    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:1841(<lambda>)
        8    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\legend.py:675(_approx_text_height)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\legend.py:1046(set_bbox_to_anchor)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:3931(set_navigate_mode)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:1063(is_unsigned_integer_dtype)
       11    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\indexes\numeric.py:134(is_all_dates)
       12    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\text.py:253(get_rotation_mode)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\__init__.py:1322(get_backend)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:317(y1)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\scipy\interpolate\interpolate.py:333(_do_extrapolate)
        1    0.000    0.000    0.000    0.000 {built-in method setFocus}
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:3915(set_navigate)
        8    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\lib\shape_base.py:1226(<genexpr>)
        2    0.000    0.000    0.000    0.000 {pandas._libs.lib.infer_datetimelike_array}
        8    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:1928(<dictcomp>)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:1585(is_float_dtype)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\_pylab_helpers.py:116(<listcomp>)
        3    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2142(get_autoscalex_on)
       10    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\backends\qt_compat.py:80(is_pyqt5)
        8    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:1927(<listcomp>)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:1219(get_aspect)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\backends\backend_qt5.py:394(resizeEvent)
        2    0.000    0.000    0.000    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:150(__init__)
        3    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\tight_layout.py:203(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:100(__init__)
        3    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:171(ndim)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\indexes\range.py:342(dtype)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:935(_consolidate_inplace)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\tight_layout.py:160(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\tight_layout.py:164(<listcomp>)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\legend.py:958(get_frame)
        1    0.000    0.000    0.000    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:360(<listcomp>)
        1    0.000    0.000    0.000    0.000 {built-in method time.time}
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\linalg\linalg.py:111(get_linalg_error_extobj)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\widgets.py:33(__init__)
        3    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:504(get_constrained_layout)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\codecs.py:260(__init__)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\linalg\linalg.py:209(_assertNdSquareness)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:747(dtype)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\tight_layout.py:168(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:2034(add_axobserver)
        1    0.000    0.000    0.000    0.000 {built-in method setFocusPolicy}
        4    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
        3    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {pandas._libs.algos.ensure_object}
        1    0.000    0.000    0.000    0.000 C:\Python\lib\weakref.py:73(__eq__)
        3    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\blocks.py:339(shape)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\linalg\linalg.py:121(isComplexType)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\linalg\linalg.py:134(_realType)
        1    0.000    0.000    0.000    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:381(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\linalg\linalg.py:203(_assertRankAtLeast2)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:1803(is_unique)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\gridspec.py:77(set_height_ratios)
        1    0.000    0.000    0.000    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:362(<listcomp>)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\inference.py:359(is_named_tuple)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\common.py:185(_all_none)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\indexes\range.py:236(start)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\tight_layout.py:93(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\gridspec.py:68(set_width_ratios)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:914(<dictcomp>)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\tight_layout.py:94(<listcomp>)
        1    0.000    0.000    0.000    0.000 {method 'squeeze' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\indexes\range.py:170(_validate_dtype)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\indexes\range.py:259(stop)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:646(is_consolidated)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\indexes\range.py:282(step)
        1    0.000    0.000    0.000    0.000 {built-in method width}
        1    0.000    0.000    0.000    0.000 {method '__array_prepare__' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:717(<lambda>)


