Tue Mar 24 15:34:35 2020    output.prof

         32121417 function calls (32116364 primitive calls) in 39.356 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\backends\backend_agg.py:102(_update_methods)
       12    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:2847(ndim)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:100(_entry_from_axes)
       24    0.000    0.000    0.000    0.000 {method 'get_width_height' of 'matplotlib.ft2font.FT2Font' objects}
       72    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:793(get_clip_box)
       61    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\scale.py:31(__init__)
       14    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:145(current_key_axes)
       24    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1855(get_label_position)
        8    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\cast.py:1264(construct_1d_ndarray_preserving_na)
        8    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\gridspec.py:144(_normalize)
       23    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:236(items)
        1    0.000    0.000    0.000    0.000 {built-in method setWindowTitle}
        2    0.000    0.000    0.000    0.000 C:\Python\lib\warnings.py:419(__init__)
       20    0.000    0.000    0.000    0.000 {pandas._libs.lib.item_from_zerodim}
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:2053(__init__)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\gridspec.py:509(get_topmost_subplotspec)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\textpath.py:25(__init__)
        2    0.000    0.000    0.000    0.000 {built-in method setCheckable}
       12    0.000    0.000    0.000    0.000 {built-in method _operator.index}
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\indexes\range.py:148(_simple_new)
       11    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:715(clear)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:901(y1)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:722(get_path)
        6    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\text.py:345(<listcomp>)
       14    0.000    0.000    0.000    0.000 {method 'values' of 'collections.OrderedDict' objects}
       40    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\blocks.py:203(external_values)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\scipy\interpolate\interpolate.py:316(_check_broadcast_up_to)
        8    0.000    0.000    0.000    0.000 {built-in method setDevicePixelRatio}
       60    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1273(depth)
       28    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\gridspec.py:457(get_gridspec)
       40    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:1651(tick_values)
        8    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:78(<listcomp>)
       30    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:376(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\core\numeric.py:1495(rollaxis)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\linecache.py:37(getlines)
        8    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:909(get_axes_locator)
       10    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2185(use_sticky_edges)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:132(<listcomp>)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\gridspec.py:427(__init__)
       10    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\legend_handler.py:153(get_numpoints)
        1    0.000    0.000    0.000    0.000 {built-in method setMouseTracking}
       22    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:1171(mouseover)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\pyplot.py:623(get_current_fig_manager)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\gridspec.py:31(__init__)
       20    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:576(get_window_extent)
        1    0.000    0.000    0.000    0.000 {built-in method setFocus}
        1    0.000    0.000    0.000    0.000 {built-in method setWindowIcon}
       31    0.000    0.000    0.000    0.000 {built-in method nt.fspath}
        4    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
        4    0.000    0.000    0.000    0.000 C:\Python\lib\logging\__init__.py:221(_releaseLock)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:1863(_shape_compat)
        9    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:76(__init__)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:662(__init__)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:543(set_constrained_layout_pads)
        6    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\text.py:348(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\linalg\linalg.py:144(_commonType)
       17    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\blocks.py:239(mgr_locs)
       40    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:778(get_in_layout)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:486(set_tight_layout)
        8    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:80(<listcomp>)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\offsetbox.py:755(set_minimumdescent)
        2    0.000    0.000    0.000    0.000 {built-in method resize}
       12    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\text.py:226(_get_multialignment)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:3027(set_axis_on)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:180(ensure_python_int)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:580(set_snap)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:70(__init__)
       24    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\text.py:1226(get_usetex)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:337(p1)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\_pylab_helpers.py:100(get_active)
       20    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2075(inverted)
       12    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_subplots.py:110(get_subplotspec)
       40    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\base.py:717(ndim)
       20    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:1524(nlevels)
       17    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:1841(<lambda>)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\offsetbox.py:173(set_offset)
        1    0.000    0.000    0.000    0.000 {built-in method setAttribute}
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\legend.py:727(get_legend_handler_map)
       15    0.000    0.000    0.000    0.000 {built-in method height}
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\mathtext.py:3333(__init__)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:1585(is_float_dtype)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:307(x1)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\backends\backend_qt5.py:640(_get_toolmanager)
       12    0.000    0.000    0.000    0.000 {built-in method setHeight}
        2    0.000    0.000    0.000    0.000 {method 'fill' of 'numpy.ndarray' objects}
       16    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1462(<dictcomp>)
       24    0.000    0.000    0.000    0.000 {method 'get_descent' of 'matplotlib.ft2font.FT2Font' objects}
        8    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\legend.py:706(get_default_handler_map)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:1063(is_unsigned_integer_dtype)
        3    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:342(<genexpr>)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\projections\__init__.py:21(get_projection_class)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\__init__.py:1322(get_backend)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\path.py:603(unit_rectangle)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:101(<dictcomp>)
        3    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2142(get_autoscalex_on)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:913(__init__)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\_pylab_helpers.py:30(get_fig_manager)
        3    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\tight_layout.py:188(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\backends\backend_qt5.py:1086(trigger_manager_draw)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:4377(equals)
       11    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\indexes\numeric.py:134(is_all_dates)
        2    0.000    0.000    0.000    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:109(__init__)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\legend.py:1046(set_bbox_to_anchor)
       12    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\text.py:253(get_rotation_mode)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:1219(get_aspect)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\linalg\linalg.py:116(_makearray)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\tight_layout.py:156(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:393(initState)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:317(y1)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:3931(set_navigate_mode)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\scipy\interpolate\interpolate.py:333(_do_extrapolate)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\gridspec.py:68(set_width_ratios)
        8    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\legend.py:675(_approx_text_height)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:3915(set_navigate)
        1    0.000    0.000    0.000    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:388(<listcomp>)
        8    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:1927(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:935(_consolidate_inplace)
        8    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:1928(<dictcomp>)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\_pylab_helpers.py:116(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\backends\backend_qt5.py:394(resizeEvent)
        8    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\lib\shape_base.py:1226(<genexpr>)
        2    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        2    0.000    0.000    0.000    0.000 C:\Python\lib\codecs.py:260(__init__)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:1803(is_unique)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\indexes\range.py:342(dtype)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\blocks.py:339(shape)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\legend.py:958(get_frame)
       10    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\backends\qt_compat.py:80(is_pyqt5)
        1    0.000    0.000    0.000    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:62(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method setFocusPolicy}
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\tight_layout.py:164(<listcomp>)
        3    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\tight_layout.py:203(<genexpr>)
        4    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:681(is_)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\tight_layout.py:160(<listcomp>)
        3    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:504(get_constrained_layout)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:2034(add_axobserver)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\linalg\linalg.py:121(isComplexType)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:171(ndim)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\tight_layout.py:93(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\tight_layout.py:168(<listcomp>)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\widgets.py:33(__init__)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\weakref.py:73(__eq__)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\linalg\linalg.py:111(get_linalg_error_extobj)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\gridspec.py:77(set_height_ratios)
        1    0.000    0.000    0.000    0.000 {method 'squeeze' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 {built-in method time.time}
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\linalg\linalg.py:134(_realType)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\linalg\linalg.py:203(_assertRankAtLeast2)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\linalg\linalg.py:209(_assertNdSquareness)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\common.py:185(_all_none)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:747(dtype)
        1    0.000    0.000    0.000    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:390(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\tight_layout.py:94(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\inference.py:359(is_named_tuple)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\indexes\range.py:236(start)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:646(is_consolidated)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:914(<dictcomp>)
        1    0.000    0.000    0.000    0.000 {built-in method width}
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\indexes\range.py:170(_validate_dtype)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\indexes\range.py:259(stop)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\indexes\range.py:282(step)
        1    0.000    0.000    0.000    0.000 {method '__array_prepare__' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:717(<lambda>)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}


