Mon Sep 27 17:12:20 2021    output.prof

         9282333 function calls (9269742 primitive calls) in 8.898 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      108    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\offsetbox.py:444(<listcomp>)
       10    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:3463(get_ybound)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\core\_dtype.py:46(__str__)
       14    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:985(set_label)
        9    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\__init__.py:774(__setitem__)
      314    0.000    0.000    0.000    0.000 {method 'items' of 'collections.OrderedDict' objects}
        3    0.000    0.000    0.000    0.000 C:\Python\lib\logging\__init__.py:1925(getLogger)
      186    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\backend_bases.py:957(set_snap)
      149    0.000    0.000    0.000    0.000 C:\Scripts\Electrochemical\coffeshop\schedule_tester.py:569(zeroStepTime)
       50    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\core\numerictypes.py:293(issubclass_)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\tight_layout.py:235(get_subplotspec_list)
      290    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\backend_bases.py:995(get_sketch_params)
       19    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\arrays.py:7(extract_array)
      290    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\backend_bases.py:759(restore)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\backend_bases.py:1656(draw_event)
      306    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\offsetbox.py:439(<genexpr>)
       82    0.000    0.000    0.000    0.000 C:\Python\lib\sre_parse.py:172(append)
      124    0.000    0.000    0.000    0.000 {method 'pop' of 'collections.OrderedDict' objects}
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\base.py:1012(_ndarray_values)
        5    0.000    0.000    0.000    0.000 C:\Python\lib\enum.py:836(__and__)
      290    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\backend_bases.py:991(get_hatch_linewidth)
       60    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:617(<dictcomp>)
        3    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:927(join)
      106    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\text.py:226(_get_multialignment)
        5    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\rcsetup.py:118(validate_bool)
      195    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:209(classes)
       24    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:450(set_joinstyle)
       96    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:759(get_remove_overlapping_locs)
       40    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:1582(external_values)
       48    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\cycler.py:138(keys)
        3    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\backends\backend_agg.py:102(_update_methods)
       80    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\common.py:352(apply_if_callable)
       18    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\legend.py:741(get_legend_handler)
       20    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\ma\core.py:667(getdata)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\ipykernel\zmqshell.py:482(enable_gui)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\scipy\interpolate\polyint.py:55(__init__)
       38    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1442(is_dashed)
       61    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:535(set_useOffset)
        9    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\core\numeric.py:344(full_like)
       11    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\missing.py:48(isna)
      320    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:1765(<listcomp>)
      132    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\offsetbox.py:115(<listcomp>)
       22    0.000    0.000    0.000    0.000 {method 'get_loc' of 'pandas._libs.index.IndexEngine' objects}
       20    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\generic.py:486(_info_axis)
       62    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\indexes\range.py:181(_data)
        3    0.000    0.000    0.000    0.000 C:\Python\lib\logging\__init__.py:1216(getLogger)
       66    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:723(__len__)
       60    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\blocks.py:315(_slice)
       16    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\gridspec.py:519(__eq__)
       96    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\spines.py:205(get_path)
      116    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2043(get_matrix)
       19    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:1857(_asarray_compat)
       34    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:287(x0)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\cast.py:1239(construct_1d_object_array_from_listlike)
      108    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\offsetbox.py:454(<listcomp>)
       12    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\gridspec.py:306(<dictcomp>)
       10    0.000    0.000    0.000    0.000 {built-in method setEnabled}
      104    0.000    0.000    0.000    0.000 {method 'get_bitmap_offset' of 'matplotlib.ft2font.FT2Font' objects}
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:58(__init__)
      220    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\blocks.py:207(internal_values)
       60    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:5044(_maybe_cast_indexer)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\scipy\interpolate\polyint.py:113(_set_yi)
      208    0.000    0.000    0.000    0.000 {built-in method numpy.geterrobj}
        3    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\text.py:1027(set_fontsize)
       82    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:789(get_clip_on)
       81    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\offsetbox.py:223(get_children)
       15    0.000    0.000    0.000    0.000 C:\Python\lib\_collections_abc.py:72(_check_methods)
       62    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath.normalize_axis_index}
       60    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:4118(_coerce_to_ndarray)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:160(__contains__)
       14    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:2460(get_minpos)
       78    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1388(get_major_locator)
        2    0.000    0.000    0.000    0.000 {built-in method addSeparator}
      108    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\offsetbox.py:449(<listcomp>)
       21    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\text.py:526(_update_clip_properties)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\pathlib.py:1007(__new__)
       96    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1340(<listcomp>)
      152    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\backend_bases.py:949(set_url)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\traitlets\traitlets.py:576(__set__)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\pathlib.py:640(_parse_args)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\core\numeric.py:676(require)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:5801(default_index)
       63    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:700(_reset_identity)
       11    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\series.py:416(_set_axis)
       11    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\missing.py:128(_isna_new)
      106    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\text.py:253(get_rotation_mode)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:652(get_children)
        8    0.000    0.000    0.000    0.000 {built-in method setToolTip}
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:403(cached)
      104    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\text.py:548(get_wrap)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:1091(fixlist)
       11    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\generic.py:3279(_set_as_cached)
       86    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\backend_bases.py:897(set_dashes)
       12    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\generic.py:162(__init__)
       24    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:469(set_hatch)
       11    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\series.py:453(name)
       22    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\text.py:345(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\ipykernel\eventloops.py:388(enable_gui)
       25    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:264(set_antialiased)
       97    0.000    0.000    0.000    0.000 C:\Python\lib\threading.py:507(is_set)
       16    0.000    0.000    0.000    0.000 {method 'flatten' of 'numpy.ndarray' objects}
        6    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:2569(set_mutation_scale)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\traitlets\traitlets.py:558(set)
       60    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\common.py:175(_any_none)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\pathlib.py:660(_from_parts)
        3    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\backend_bases.py:150(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method addToolBar}
       54    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:938(minposx)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2619(<listcomp>)
       62    0.000    0.000    0.000    0.000 {method 'view' of 'numpy.ndarray' objects}
       18    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\offsetbox.py:642(add_artist)
       20    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1260(_iter_break_from_left_to_right)
       11    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:56(_path_join)
      104    0.000    0.000    0.000    0.000 {built-in method math.cos}
       58    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1536(have_units)
        5    0.000    0.000    0.000    0.000 C:\Python\lib\_collections_abc.py:271(__subclasshook__)
        6    0.000    0.000    0.000    0.000 C:\Python\lib\sre_parse.py:343(_escape)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:369(_get_cached)
       80    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\cycler.py:371(<genexpr>)
      104    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\text.py:724(get_color)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1351(_get_spec)
        3    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:779(set_canvas)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:915(get_size_inches)
       50    0.000    0.000    0.000    0.000 C:\Python\lib\sre_parse.py:249(match)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:3901(values)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\indexes\range.py:83(__new__)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\backend_bases.py:2482(__init__)
        3    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\lib\shape_base.py:1154(tile)
      100    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\markers.py:330(get_snap_threshold)
      100    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:896(get_drawstyle)
        8    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\rcsetup.py:263(validate_backend)
        3    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\text.py:1044(set_fontweight)
       35    0.000    0.000    0.000    0.000 C:\Python\lib\sre_parse.py:286(tell)
       61    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:559(set_useMathText)
       48    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1846(<genexpr>)
        8    0.000    0.000    0.000    0.000 C:\Python\lib\sre_parse.py:84(opengroup)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\pathlib.py:63(parse_parts)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:958(set_edgecolor)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:271(cache_from_source)
       14    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:157(__call__)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\traitlets\traitlets.py:587(_validate)
       60    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1273(depth)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:168(__init__)
       14    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
      100    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\markers.py:286(get_capstyle)
      104    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:763(get_alpha)
       97    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
       10    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2416(<listcomp>)
      150    0.000    0.000    0.000    0.000 {pandas._libs.lib.is_float}
        2    0.000    0.000    0.000    0.000 C:\Python\lib\pathlib.py:710(__fspath__)
       36    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\offsetbox.py:364(<listcomp>)
        1    0.000    0.000    0.000    0.000 {built-in method setPalette}
      141    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
       30    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\common.py:150(cast_scalar_indexer)
      100    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\markers.py:283(get_joinstyle)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\backends\backend_qt5.py:98(_create_qApp)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:886(x0)
      100    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\markers.py:324(get_alt_path)
       39    0.000    0.000    0.000    0.000 {built-in method nt.fspath}
        1    0.000    0.000    0.000    0.000 {built-in method setCentralWidget}
       11    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\series.py:460(name)
        1    0.000    0.000    0.000    0.000 {method 'read' of '_io.FileIO' objects}
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:340(_verify_integrity)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\scipy\interpolate\polyint.py:133(_set_dtype)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2616(__init__)
       96    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:1651(tick_values)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\scipy\interpolate\interpolate.py:549(fill_value)
      104    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\backend_bases.py:635(flipy)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\IPython\core\getipython.py:17(get_ipython)
       90    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\offsetbox.py:765(get_minimumdescent)
       10    0.000    0.000    0.000    0.000 C:\Python\lib\enum.py:284(__call__)
        8    0.000    0.000    0.000    0.000 C:\Python\lib\sre_compile.py:423(_simple)
       11    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:951(is_integer_dtype)
      114    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:298(_set_locator)
        3    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\legend.py:609(_set_loc)
       62    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\blocks.py:343(dtype)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:78(acquire)
       31    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\inference.py:386(is_hashable)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:151(__exit__)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:1624(clf)
       48    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1840(<genexpr>)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\weakref.py:51(_cb)
       48    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1855(get_label_position)
      100    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:602(get_markevery)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\pathlib.py:700(__str__)
       37    0.000    0.000    0.000    0.000 C:\Python\lib\sre_parse.py:160(__len__)
        2    0.000    0.000    0.000    0.000 {built-in method update}
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\scipy\interpolate\polyint.py:105(_reshape_yi)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:1075(fixitems)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:194(_lock_unlock_module)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:103(release)
        5    0.000    0.000    0.000    0.000 C:\Python\lib\sre_parse.py:224(__init__)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\IPython\utils\decorators.py:41(wrapper)
       12    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:574(spec_from_file_location)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:891(y0)
       12    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\legend.py:1039(get_bbox_to_anchor)
      100    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\markers.py:318(get_path)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\_bootlocale.py:11(getpreferredencoding)
       72    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:793(get_clip_box)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:2053(__init__)
       48    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1502(_update_axisinfo)
        3    0.000    0.000    0.000    0.000 {built-in method builtins.locals}
        3    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\textpath.py:25(__init__)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\backends\__init__.py:17(_get_running_interactive_framework)
       22    0.000    0.000    0.000    0.000 {built-in method _operator.lt}
       12    0.000    0.000    0.000    0.000 C:\Python\lib\copyreg.py:87(__newobj__)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\gridspec.py:184(__init__)
        1    0.000    0.000    0.000    0.000 {pandas._libs.lib.infer_dtype}
        4    0.000    0.000    0.000    0.000 C:\Python\lib\logging\__init__.py:212(_acquireLock)
       82    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:797(get_clip_path)
        3    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:167(shape)
        3    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\__init__.py:1342(is_interactive)
       18    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:85(__hash__)
       73    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:214(classes_and_not_datetimelike)
       24    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:909(get_axes_locator)
       62    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:381(<dictcomp>)
       60    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:1549(index)
       72    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\offsetbox.py:36(bbox_artist)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\pathlib.py:907(__truediv__)
       10    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2417(<listcomp>)
       62    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:370(<dictcomp>)
       36    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\gridspec.py:53(get_geometry)
       78    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\scale.py:60(limit_range_for_scale)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\backend_bases.py:3262(draw_if_interactive)
        1    0.000    0.000    0.000    0.000 {built-in method setWindowTitle}
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\indexes\range.py:196(_int64index)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:180(_remove_proxy)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\gridspec.py:310(locally_modified_subplot_params)
       10    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
        8    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\gridspec.py:460(get_geometry)
       62    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:359(<dictcomp>)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\projections\__init__.py:48(get_projection_class)
       11    0.000    0.000    0.000    0.000 {built-in method pandas._libs.missing.checknull}
       11    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:58(<listcomp>)
       60    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\series.py:399(_constructor)
        9    0.000    0.000    0.000    0.000 {built-in method numpy.empty_like}
       13    0.000    0.000    0.000    0.000 {built-in method builtins.sum}
        1    0.000    0.000    0.000    0.000 C:\Python\lib\pathlib.py:694(_make_child)
       34    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2500(_get_axis_list)
        9    0.000    0.000    0.000    0.000 {built-in method numpy.copyto}
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_subplots.py:202(subplot_class_factory)
        8    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\tight_layout.py:108(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\IPython\core\events.py:65(unregister)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:512(set_constrained_layout)
       26    0.000    0.000    0.000    0.000 C:\Python\lib\sre_parse.py:81(groups)
       36    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\offsetbox.py:375(<listcomp>)
       20    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:1219(get_aspect)
        6    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\mathtext.py:3333(__init__)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:100(_entry_from_axes)
       12    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\offsetbox.py:124(<listcomp>)
       32    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:576(get_window_extent)
       61    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\scale.py:31(__init__)
       14    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:145(current_key_axes)
       36    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\offsetbox.py:371(<listcomp>)
       20    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:289(<genexpr>)
       30    0.000    0.000    0.000    0.000 {method 'values' of 'collections.OrderedDict' objects}
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:1882(_set_artist_props)
        8    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:1676(<lambda>)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:176(cb)
        6    0.000    0.000    0.000    0.000 C:\Python\lib\sre_parse.py:408(_uniq)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\core\_internal.py:889(npy_ctypes_check)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:318(__exit__)
       11    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:715(clear)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\backend_bases.py:1254(__init__)
       12    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:78(<listcomp>)
        5    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\traitlets\traitlets.py:545(__get__)
       60    0.000    0.000    0.000    0.000 {pandas._libs.lib.is_integer}
       21    0.000    0.000    0.000    0.000 C:\Python\lib\sre_parse.py:111(__init__)
        9    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:76(__init__)
       36    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\offsetbox.py:366(<listcomp>)
        8    0.000    0.000    0.000    0.000 {built-in method setDevicePixelRatio}
       24    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:942(minposy)
