Thu Apr  7 14:15:32 2022    output.prof

         289372315 function calls (288095374 primitive calls) in 529.760 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\scipy\interpolate\interpolate.py:570(fill_value)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\pathlib.py:859(with_suffix)
       19    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\generic.py:655(ndim)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\embed\util.py:415(_unset_temp_theme)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\pathlib.py:932(__truediv__)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\util\browser.py:68(get_browser_controller)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\urllib\parse.py:366(urlparse)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:477(<listcomp>)
      127    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\app.py:126(_write_titles_of_parts)
      129    0.000    0.000    0.000    0.000 {method 'getrandbits' of '_random.Random' objects}
      125    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\typing.py:1149(cast)
        2    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\relationships.py:31(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\workbook.py:1794(_write_workbook_view)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\io\common.py:171(stringify_path)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\embed\bundle.py:128(_render_css)
       10    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\plotting\_legends.py:49(<dictcomp>)
        7    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\_templates\js_resources.html:5(root)
        9    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\internals\base.py:43(<genexpr>)
      145    0.000    0.000    0.000    0.000 {built-in method builtins.id}
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\scipy\interpolate\polyint.py:132(_set_dtype)
        8    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\plotting\_plot.py:123(_get_axis_class)
        2    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\typing_extensions.py:2112(get_args)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\embed\wrappers.py:45(wrap_in_onload)
        3    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:6381(maybe_extract_name)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\pathlib.py:711(_make_child)
        2    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\uuid.py:132(__init__)
       20    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\re.py:325(_subx)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\io\common.py:428(get_compression_method)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\styles.py:652(_write_cell_styles)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\io\saving.py:122(_get_save_filename)
       30    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:158(blknos)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\worksheet.py:5706(_write_sheet_view)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\app.py:26(__init__)
        2    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\jinja2\runtime.py:677(_invoke)
       30    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.sum}
        2    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\numpy\core\shape_base.py:82(atleast_2d)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\app.py:95(_write_properties)
        4    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\_templates\file.html:93(block_js_resources)
       11    0.000    0.000    0.000    0.000 {method 'get_loc' of 'pandas._libs.index.IndexEngine' objects}
       16    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\dataclasses.py:595(_is_classvar)
       10    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\jinja2\_compat.py:19(<lambda>)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\core.py:29(__init__)
       12    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\inspect.py:1720(_signature_get_user_defined_method)
       10    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\models\renderers.py:166(_check_missing_glyph)
        5    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\resources.py:720(<lambda>)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\custom.py:26(__init__)
        8    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\jinja2\nodes.py:66(__init__)
        2    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\utility.py:20(xl_rowcol_to_cell)
       13    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\document\document.py:155(roots)
       10    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\models\renderers.py:170(_check_no_source_for_glyph)
       11    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\codecs.py:186(__init__)
        9    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\_templates\try_run.js:5(root)
        3    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\contextlib.py:238(helper)
       10    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:1744(pandas_dtype)
        2    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\_templates\file.html:52(block_title)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\workbook.py:1818(_write_sheets)
       23    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\numpy\core\_dtype.py:24(_kind_name)
       17    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\_templates\script_tag.html:5(root)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:58(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\dtypes\inference.py:390(is_dataclass)
       11    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\generic.py:631(_info_axis)
       30    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\plotting\_renderer.py:108(<genexpr>)
        4    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\plotting\glyph_api.py:59(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method _locale._getdefaultlocale}
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\workbook.py:1730(_write_workbook)
       14    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\query.py:62(find)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\styles.py:26(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method _functools.reduce}
        8    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\dataclasses.py:414(_field_init)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\workbook.py:1744(_write_file_version)
       16    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\inspect.py:2821(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\styles.py:560(_write_style_xf)
        3    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\format.py:898(_get_fill_key)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\workbook.py:1000(_prepare_fills)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\worksheet.py:5639(_write_worksheet)
        3    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\app.py:159(_write_vt_data)
        2    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\styles.py:350(_write_default_fill)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\models\layouts.py:399(_check_child_is_also_root)
       30    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:174(blklocs)
        1    0.000    0.000    0.000    0.000 <string>:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:767(_engine)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\contenttypes.py:175(_write_defaults)
        3    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\pathlib.py:700(_format_parsed_parts)
       19    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\construction.py:642(_sanitize_str_dtypes)
        5    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\resources.py:706(<lambda>)
        2    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\_config\config.py:565(_get_root)
       51    0.000    0.000    0.000    0.000 {built-in method builtins.min}
        2    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\_templates\macros.html:12(macro)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\jinja2\utils.py:383(get)
       66    0.000    0.000    0.000    0.000 {built-in method builtins.hash}
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\settings.py:504(dev)
        3    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
        3    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\heapq.py:521(nlargest)
        4    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\models\plots.py:370(_check_required_range)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\indexes\range.py:160(_simple_new)
       11    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\zipfile.py:684(_check_compression)
       10    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\plotting\_renderer.py:252(<dictcomp>)
        2    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\util\version\__init__.py:519(_cmpkey)
       20    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\util\serialization.py:315(array_encoding_disabled)
       10    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\plotting\_renderer.py:234(_convert_data_source)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:194(_lock_unlock_module)
       40    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\inspect.py:2539(name)
       58    0.000    0.000    0.000    0.000 {pandas._libs.lib.is_iterator}
       10    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\tempfile.py:84(_infer_return_type)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(rollaxis)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\core.py:105(_write_dc_creator)
       25    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\jinja2\runtime.py:150(resolve_or_missing)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\embed\util.py:407(_set_temp_theme)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\styles.py:123(_write_style_sheet)
        9    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:918(<genexpr>)
       20    0.000    0.000    0.000    0.000 C:\scripting\Electrochemical\coffeshop\schedule_tester_bokeh.py:676(zeroChargeCap)
       19    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\construction.py:662(_maybe_repeat)
       20    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\property\wrappers.py:391(<setcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\contenttypes.py:190(_write_types)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\jinja2\utils.py:420(__getitem__)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\sharedstrings.py:33(__init__)
        2    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\utility.py:71(xl_col_to_name)
       80    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
        4    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\models\plots.py:378(_check_required_scale)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\workbook.py:853(_prepare_formats)
        4    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\inspect.py:1850(_signature_is_functionlike)
        3    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\contextlib.py:82(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:1230(is_float_dtype)
        5    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\resources.py:720(<dictcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\workbook.py:1715(_prepare_sst_string_data)
       17    0.000    0.000    0.000    0.000 C:\scripting\Electrochemical\coffeshop\schedule_tester_bokeh.py:715(changeC3)
        8    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\inspect.py:513(_is_wrapper)
        4    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:1474(is_ea_or_datetimelike_dtype)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\workbook.py:789(_check_sheetname)
       36    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\dataclasses.py:389(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\document\models.py:71(__init__)
        4    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\dataclasses.py:530(<listcomp>)
        6    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\resources.py:703(mk_url)
        8    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\plotting\_plot.py:152(_get_num_minor_ticks)
        8    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\dataclasses.py:244(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\document\callbacks.py:107(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\webbrowser.py:37(get)
        2    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\typing.py:868(__new__)
        4    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\models\plots.py:417(_check_missing_renderers)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\workbook.py:1719(_get_packager)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\internals\construction.py:917(_validate_or_indexify_columns)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\styles.py:670(_write_cell_style)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\workbook.py:1059(_prepare_defined_names)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\packager.py:527(_write_worksheet_rels_files)
        2    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\styles.py:327(_write_color)
       11    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\flags.py:83(allows_duplicate_labels)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\format.py:907(_get_alignment_key)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\layouts.py:336(<listcomp>)
       30    0.000    0.000    0.000    0.000 {pandas._libs.lib.item_from_zerodim}
       76    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\copy.py:182(_deepcopy_atomic)
        4    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\copy.py:263(<genexpr>)
        2    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1992(<listcomp>)
        5    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\resources.py:706(<listcomp>)
        4    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\models\layouts.py:393(_check_empty_layout)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\app.py:112(_write_doc_security)
       41    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\property\singletons.py:41(__copy__)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\sharedstrings.py:154(_sort_string_data)
        1    0.000    0.000    0.000    0.000 {method 'flush' of '_io.BufferedWriter' objects}
        2    0.000    0.000    0.000    0.000 {pandas._libs.lib.infer_datetimelike_array}
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\io\formats\excel.py:458(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\workbook.py:1829(_write_sheet)
        7    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\_templates\doc_js.js:17(block_code_to_run)
        4    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\embed\util.py:251(__len__)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\styles.py:710(_write_table_styles)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:78(acquire)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\frame.py:797(shape)
        2    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\io\common.py:143(_expand_user)
       15    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\resources.py:354(components)
        2    0.000    0.000    0.000    0.000 {built-in method nt.urandom}
       10    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\common.py:196(all_none)
       16    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\dataclasses.py:603(_is_initvar)
        1    0.000    0.000    0.000    0.000 {built-in method markupsafe._speedups.escape}
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\resources.py:338(log_level)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\workbook.py:1127(_prepare_drawings)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\core.py:111(_write_cp_last_modified_by)
        3    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\io\formats\excel.py:753(_has_aliases)
       18    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\dtypes\cast.py:1727(sanitize_to_nanoseconds)
       10    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:1409(is_1d_only_ea_dtype)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\embed\util.py:185(__init__)
       10    0.000    0.000    0.000    0.000 {function _ZipWriteFile.close at 0x000001FD2EFF4430}
        2    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\format.py:291(set_align)
        4    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\functools.py:64(wraps)
       30    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\indexes\numeric.py:296(_is_all_dates)
       21    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\jinja2\runtime.py:194(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\embed\util.py:269(to_json)
       20    0.000    0.000    0.000    0.000 C:\scripting\Electrochemical\coffeshop\schedule_tester_bokeh.py:679(zeroDischargeCap)
        2    0.000    0.000    0.000    0.000 {method 'astype' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\scipy\interpolate\interpolate.py:309(_check_broadcast_up_to)
        2    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\format.py:753(_get_align_properties)
       12    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\inspect.py:158(isfunction)
        2    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\uuid.py:273(__str__)
        2    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\numpy\core\numeric.py:1865(isscalar)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\numpy\core\numeric.py:1251(rollaxis)
        4    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\property\instance.py:83(__str__)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\packager.py:82(__init__)
       12    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\linecache.py:15(getline)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\indexes\frozen.py:67(__getitem__)
        8    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\enums.py:188(__len__)
        3    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\json\encoder.py:104(__init__)
        3    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\_config\config.py:579(_get_deprecated_option)
        1    0.000    0.000    0.000    0.000 C:\scripting\Electrochemical\coffeshop\schedule_tester_bokeh.py:95(__init__)
        8    0.000    0.000    0.000    0.000 {method 'values' of 'mappingproxy' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\urllib\parse.py:417(urlsplit)
       24    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\workbook.py:523(worksheets)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\workbook.py:1843(_write_calc_pr)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\models\layouts.py:372(_check_repeated_layout_children)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\workbook.py:1774(_write_workbook_pr)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\worksheet.py:6963(_write_conditional_formats)
       20    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\numpy\core\multiarray.py:1054(copyto)
       12    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\format.py:900(<genexpr>)
        2    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\warnings.py:403(__init__)
        2    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\pathlib.py:690(_from_parsed_parts)
       19    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\base.py:308(ndim)
        3    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:2010(extend_blocks)
        4    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\plotting\_tools.py:199(Item)
