Tue Mar 24 16:48:09 2020    output.prof

         25242391 function calls (25237043 primitive calls) in 27.417 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       72    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:789(get_clip_on)
        1    0.000    0.000    0.000    0.000 {built-in method setPalette}
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:779(set_canvas)
       18    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\cast.py:1264(construct_1d_ndarray_preserving_na)
       82    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:797(get_clip_path)
      114    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:298(_set_locator)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:814(is_datetimelike)
       63    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\series.py:399(_constructor)
        1    0.000    0.000    0.000    0.000 {built-in method _operator.inv}
       40    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1340(<listcomp>)
       78    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\scale.py:60(limit_range_for_scale)
       61    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:559(set_useMathText)
       72    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:793(get_clip_box)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\generic.py:400(_get_axis_number)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\io\formats\format.py:221(_chk_truncate)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:1624(clf)
       32    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\_config\config.py:568(_get_deprecated_option)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\dtypes.py:1040(construct_from_string)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:1075(fixitems)
       20    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2453(<listcomp>)
       28    0.000    0.000    0.000    0.000 {built-in method pandas._libs.missing.checknull}
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\IPython\utils\decorators.py:41(wrapper)
       62    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:359(<dictcomp>)
        1    0.000    0.000    0.000    0.000 {built-in method setCentralWidget}
       12    0.000    0.000    0.000    0.000 C:\Python\lib\copyreg.py:87(__newobj__)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\logging\__init__.py:212(_acquireLock)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\core\numeric.py:676(require)
       30    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:219(<lambda>)
        3    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\__init__.py:1342(is_interactive)
       11    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\blocks.py:369(iget)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\io\formats\format.py:1578(<listcomp>)
       36    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\gridspec.py:53(get_geometry)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\scipy\interpolate\polyint.py:105(_reshape_yi)
        2    0.000    0.000    0.000    0.000 {built-in method _locale._getdefaultlocale}
       51    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\io\formats\format.py:347(len)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\backends\backend_qt5.py:98(_create_qApp)
        3    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:325(__len__)
        8    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\tight_layout.py:108(<genexpr>)
       18    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\io\formats\format.py:1563(<genexpr>)
       24    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1846(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\indexers.py:13(is_list_like_indexer)
        8    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\gridspec.py:460(get_geometry)
       20    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:289(<genexpr>)
       20    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2432(<listcomp>)
       36    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\spines.py:205(get_path)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\weakref.py:51(_cb)
        3    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:167(shape)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:1466(needs_i8_conversion)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:1553(is_string_like_dtype)
       62    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:370(<dictcomp>)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\generic.py:227(_validate_dtype)
       62    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:381(<dictcomp>)
       16    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\_config\config.py:596(_translate_key)
        3    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:1006(is_signed_integer_dtype)
        3    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\nanops.py:58(check)
       18    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:85(__hash__)
        8    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:2214(__init__)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\backend_bases.py:3262(draw_if_interactive)
       46    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\io\formats\printing.py:52(<listcomp>)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\linecache.py:15(getline)
       26    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:236(items)
       12    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:1906(_str_equal)
       24    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:942(minposy)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:512(set_constrained_layout)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\gridspec.py:310(locally_modified_subplot_params)
       24    0.000    0.000    0.000    0.000 {method 'get_width_height' of 'matplotlib.ft2font.FT2Font' objects}
        2    0.000    0.000    0.000    0.000 C:\Python\lib\os.py:673(__getitem__)
       12    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\core\numeric.py:2035(isscalar)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\core\arrayprint.py:358(_get_formatdict)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\gridspec.py:184(__init__)
       10    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:299(_setdefaults)
       48    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1502(_update_axisinfo)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:1882(_set_artist_props)
       14    0.000    0.000    0.000    0.000 C:\Python\lib\_collections_abc.py:302(__subclasshook__)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:896(x1)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\_pylab_helpers.py:110(set_active)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\projections\__init__.py:48(get_projection_class)
       24    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1840(<genexpr>)
       17    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\core\arrayprint.py:365(<lambda>)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:911(p1)
       13    0.000    0.000    0.000    0.000 {built-in method builtins.sum}
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\core\_dtype.py:46(__str__)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:915(get_size_inches)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:898(set_axes_locator)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\blocks.py:2777(is_bool)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:180(_remove_proxy)
       10    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\legend_handler.py:78(adjust_drawing_area)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:901(y1)
       40    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:1651(tick_values)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\backend_bases.py:150(__init__)
       14    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:145(current_key_axes)
        3    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:1063(is_unsigned_integer_dtype)
       17    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\io\formats\format.py:1572(just)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:2053(__init__)
       40    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\path.py:251(should_simplify)
       61    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\scale.py:31(__init__)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\io\formats\printing.py:33(<listcomp>)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:100(_entry_from_axes)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\generic.py:3324(_maybe_update_cacher)
       18    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\io\formats\printing.py:59(_join_unicode)
        8    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:287(x0)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:1253(is_timedelta64_ns_dtype)
       28    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\gridspec.py:457(get_gridspec)
        1    0.000    0.000    0.000    0.000 {built-in method setWindowTitle}
       30    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:376(<genexpr>)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\warnings.py:419(__init__)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:1203(is_datetime64_ns_dtype)
        6    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\text.py:348(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\generic.py:5246(_consolidate_inplace)
        8    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\gridspec.py:144(_normalize)
       30    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:981(get_label)
        6    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\text.py:345(<listcomp>)
       24    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1855(get_label_position)
       30    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:214(classes_and_not_datetimelike)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:722(get_path)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\gridspec.py:311(<listcomp>)
       16    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\_config\config.py:535(_select_options)
        2    0.000    0.000    0.000    0.000 {built-in method setCheckable}
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\dtypes.py:866(construct_from_string)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\arrays\numpy_.py:165(__array__)
        3    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:898(<genexpr>)
        8    0.000    0.000    0.000    0.000 {built-in method setDevicePixelRatio}
       30    0.000    0.000    0.000    0.000 {pandas._libs.lib.is_float}
        8    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
       14    0.000    0.000    0.000    0.000 {method 'values' of 'collections.OrderedDict' objects}
        2    0.000    0.000    0.000    0.000 C:\Python\lib\_collections_abc.py:349(__subclasshook__)
        3    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\dtypes.py:717(construct_from_string)
       41    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\blocks.py:203(external_values)
       11    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:715(clear)
       12    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:2847(ndim)
        9    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:169(<genexpr>)
       18    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2500(_get_axis_list)
        2    0.000    0.000    0.000    0.000 {built-in method numpy.zeros}
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\io\formats\printing.py:56(<listcomp>)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\_collections_abc.py:271(__subclasshook__)
       20    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\blocks.py:239(mgr_locs)
       42    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:352(is_transform_set)
       20    0.000    0.000    0.000    0.000 {method 'mro' of 'type' objects}
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\linalg\linalg.py:144(_commonType)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2343(__eq__)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:3027(set_axis_on)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\backends\backend_agg.py:102(_update_methods)
       12    0.000    0.000    0.000    0.000 {built-in method _operator.index}
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\scipy\interpolate\interpolate.py:316(_check_broadcast_up_to)
       40    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:778(get_in_layout)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\generic.py:5236(_protect_consolidate)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\blocks.py:3273(_extend_blocks)
       40    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\path.py:230(simplify_threshold)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\gridspec.py:509(get_topmost_subplotspec)
       20    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:576(get_window_extent)
       31    0.000    0.000    0.000    0.000 {built-in method nt.fspath}
        2    0.000    0.000    0.000    0.000 C:\Python\lib\linecache.py:37(getlines)
        4    0.000    0.000    0.000    0.000 {method 'fill' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\generic.py:3393(_check_is_chained_assignment_possible)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\gridspec.py:427(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method pandas._libs.lib.is_bool_array}
       20    0.000    0.000    0.000    0.000 {pandas._libs.lib.item_from_zerodim}
        8    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:78(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\core\numeric.py:1495(rollaxis)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\offsetbox.py:755(set_minimumdescent)
        1    0.000    0.000    0.000    0.000 {built-in method setMouseTracking}
        4    0.000    0.000    0.000    0.000 C:\Python\lib\logging\__init__.py:221(_releaseLock)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\nanops.py:340(_na_ok_dtype)
        3    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\tight_layout.py:188(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:70(__init__)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:543(set_constrained_layout_pads)
        1    0.000    0.000    0.000    0.000 {built-in method setFocus}
        1    0.000    0.000    0.000    0.000 {built-in method setWindowIcon}
        2    0.000    0.000    0.000    0.000 C:\Python\lib\os.py:743(encodekey)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:662(__init__)
       22    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:1171(mouseover)
       24    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\text.py:1226(get_usetex)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\textpath.py:25(__init__)
       41    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\base.py:717(ndim)
       20    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:1524(nlevels)
       12    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\text.py:226(_get_multialignment)
        4    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\pyplot.py:611(get_fignums)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\gridspec.py:31(__init__)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\indexers.py:65(check_setitem_lengths)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:580(set_snap)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:486(set_tight_layout)
       34    0.000    0.000    0.000    0.000 {method 'ljust' of 'str' objects}
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\io\formats\format.py:1037(__init__)
       12    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_subplots.py:110(get_subplotspec)
        3    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:681(is_)
       10    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2185(use_sticky_edges)
        2    0.000    0.000    0.000    0.000 {built-in method resize}
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\generic.py:5249(f)
        9    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:76(__init__)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\legend.py:727(get_legend_handler_map)
       17    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\core\arrayprint.py:1154(__call__)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\generic.py:3319(_is_view)
       20    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2075(inverted)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\core\arrayprint.py:1149(__init__)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\pyplot.py:623(get_current_fig_manager)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\series.py:566(_formatting_values)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\offsetbox.py:173(set_offset)
       10    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\legend_handler.py:153(get_numpoints)
       15    0.000    0.000    0.000    0.000 {built-in method height}
       16    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1462(<dictcomp>)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\mathtext.py:3333(__init__)
       12    0.000    0.000    0.000    0.000 {built-in method setHeight}
        8    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:909(get_axes_locator)
        1    0.000    0.000    0.000    0.000 {built-in method setAttribute}
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:337(p1)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\backends\backend_qt5.py:640(_get_toolmanager)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\_pylab_helpers.py:100(get_active)
       12    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\text.py:253(get_rotation_mode)
        8    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:80(<listcomp>)
        3    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2142(get_autoscalex_on)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\projections\__init__.py:21(get_projection_class)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:4006(_internal_get_values)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:307(x1)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:317(y1)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:101(<dictcomp>)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\blocks.py:2841(_try_coerce_args)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:1219(get_aspect)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:3915(set_navigate)
       24    0.000    0.000    0.000    0.000 {method 'get_descent' of 'matplotlib.ft2font.FT2Font' objects}
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:682(is_view)
        8    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\legend.py:706(get_default_handler_map)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:1588(formatting_values)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\tight_layout.py:156(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\linalg\linalg.py:116(_makearray)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\indexers.py:39(is_empty_indexer)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\backends\backend_qt5.py:1086(trigger_manager_draw)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\core\arrayprint.py:74(<dictcomp>)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\generic.py:3358(_clear_item_cache)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:132(<listcomp>)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\path.py:603(unit_rectangle)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:913(__init__)
        2    0.000    0.000    0.000    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:109(__init__)
       17    0.000    0.000    0.000    0.000 {method 'rjust' of 'str' objects}
        8    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\lib\shape_base.py:1226(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\__init__.py:1322(get_backend)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\legend.py:1046(set_bbox_to_anchor)
        1    0.000    0.000    0.000    0.000 {method 'fileno' of '_io.TextIOWrapper' objects}
        8    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\legend.py:675(_approx_text_height)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\compat\numpy\function.py:42(__call__)
        8    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:1927(<listcomp>)
        4    0.000    0.000    0.000    0.000 {pandas._libs.lib.is_integer}
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:1792(is_complex_dtype)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\scipy\interpolate\interpolate.py:333(_do_extrapolate)
        1    0.000    0.000    0.000    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:389(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:395(initState)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:1582(<lambda>)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:935(_consolidate_inplace)
        8    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:1928(<dictcomp>)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\tight_layout.py:160(<listcomp>)
        3    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\tight_layout.py:203(<genexpr>)
        1    0.000    0.000    0.000    0.000 {method 'discard' of 'set' objects}
        2    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\indexing.py:2475(is_nested_tuple)
        1    0.000    0.000    0.000    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:62(__init__)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\core\numeric.py:748(<setcomp>)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\backends\backend_qt5.py:394(resizeEvent)
       10    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\backends\qt_compat.py:80(is_pyqt5)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:342(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:1863(_shape_compat)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\tight_layout.py:164(<listcomp>)
