Tue Mar 24 16:36:24 2020    output.prof

         38226145 function calls (38220867 primitive calls) in 49.410 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       20    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2432(<listcomp>)
       40    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:759(get_remove_overlapping_locs)
      116    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\markers.py:264(get_fillstyle)
       14    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:157(__call__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:369(_get_cached)
        5    0.000    0.000    0.000    0.000 C:\Python\lib\logging\__init__.py:212(_acquireLock)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:886(x0)
      114    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:298(_set_locator)
       62    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:381(<dictcomp>)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\IPython\utils\decorators.py:41(wrapper)
       61    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:559(set_useMathText)
      141    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:727(get_file)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:779(set_canvas)
        1    0.000    0.000    0.000    0.000 {built-in method setPalette}
        8    0.000    0.000    0.000    0.000 C:\Python\lib\sre_parse.py:84(opengroup)
       12    0.000    0.000    0.000    0.000 C:\Python\lib\copyreg.py:87(__newobj__)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\traitlets\traitlets.py:587(_validate)
       36    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\gridspec.py:53(get_geometry)
        1    0.000    0.000    0.000    0.000 {method 'readline' of '_io.BufferedReader' objects}
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:1075(fixitems)
        5    0.000    0.000    0.000    0.000 C:\Python\lib\sre_parse.py:224(__init__)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:1624(clf)
       10    0.000    0.000    0.000    0.000 {built-in method numpy.empty_like}
        8    0.000    0.000    0.000    0.000 C:\Python\lib\sre_compile.py:423(_simple)
        8    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\rcsetup.py:263(validate_backend)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:911(p1)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\core\numeric.py:748(<setcomp>)
       11    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\blocks.py:369(iget)
       10    0.000    0.000    0.000    0.000 {built-in method numpy.copyto}
       18    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:85(__hash__)
       37    0.000    0.000    0.000    0.000 C:\Python\lib\sre_parse.py:160(__len__)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\tokenize.py:380(find_cookie)
        3    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\__init__.py:1342(is_interactive)
        3    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:898(<genexpr>)
        9    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:169(<genexpr>)
       62    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:370(<dictcomp>)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\scipy\interpolate\polyint.py:105(_reshape_yi)
        1    0.000    0.000    0.000    0.000 {built-in method setCentralWidget}
       10    0.000    0.000    0.000    0.000 C:\Python\lib\enum.py:284(__call__)
       15    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:58(<listcomp>)
        5    0.000    0.000    0.000    0.000 C:\Python\lib\sre_compile.py:249(_compile_charset)
        8    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:951(is_integer_dtype)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\gridspec.py:310(locally_modified_subplot_params)
       78    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\scale.py:60(limit_range_for_scale)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:78(acquire)
       60    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:1549(index)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\gridspec.py:184(__init__)
       70    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:214(classes_and_not_datetimelike)
        1    0.000    0.000    0.000    0.000 {pandas._libs.lib.infer_dtype}
       85    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:891(y0)
        8    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\gridspec.py:460(get_geometry)
        1    0.000    0.000    0.000    0.000 {built-in method setMouseTracking}
       82    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:797(get_clip_path)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\backend_bases.py:3262(draw_if_interactive)
        8    0.000    0.000    0.000    0.000 {built-in method setDevicePixelRatio}
       40    0.000    0.000    0.000    0.000 C:\Python\lib\_collections_abc.py:392(__subclasshook__)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:194(_lock_unlock_module)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\codecs.py:319(decode)
        1    0.000    0.000    0.000    0.000 {built-in method setWindowIcon}
       24    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:942(minposy)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:151(__exit__)
        8    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:2214(__init__)
       61    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\scale.py:31(__init__)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\weakref.py:51(_cb)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\_pylab_helpers.py:110(set_active)
       40    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1340(<listcomp>)
       48    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1502(_update_axisinfo)
       50    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\path.py:251(should_simplify)
       16    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\backend_bases.py:150(__init__)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:512(set_constrained_layout)
        2    0.000    0.000    0.000    0.000 {built-in method _locale._getdefaultlocale}
        8    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\gridspec.py:144(_normalize)
        1    0.000    0.000    0.000    0.000 {built-in method setWindowTitle}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1351(_get_spec)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\linalg\linalg.py:144(_commonType)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\indexes\range.py:196(_int64index)
       20    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:289(<genexpr>)
       24    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1846(<genexpr>)
       30    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:981(get_label)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:915(get_size_inches)
        2    0.000    0.000    0.000    0.000 {setAttribute}
       60    0.000    0.000    0.000    0.000 {pandas._libs.lib.is_integer}
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:103(release)
       26    0.000    0.000    0.000    0.000 C:\Python\lib\sre_parse.py:81(groups)
       72    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:793(get_clip_box)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\projections\__init__.py:48(get_projection_class)
        1    0.000    0.000    0.000    0.000 {built-in method setAttribute}
       60    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\series.py:399(_constructor)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_subplots.py:202(subplot_class_factory)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\backends\__init__.py:17(_get_running_interactive_framework)
       18    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2500(_get_axis_list)
        2    0.000    0.000    0.000    0.000 {built-in method setCheckable}
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\pyplot.py:611(get_fignums)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:62(_path_split)
        5    0.000    0.000    0.000    0.000 C:\Python\lib\_collections_abc.py:349(__subclasshook__)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\common.py:240(asarray_tuplesafe)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\__init__.py:1322(get_backend)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:2053(__init__)
       14    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:145(current_key_axes)
       12    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\core\numeric.py:2035(isscalar)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\gridspec.py:311(<listcomp>)
       13    0.000    0.000    0.000    0.000 {built-in method builtins.sum}
       21    0.000    0.000    0.000    0.000 C:\Python\lib\sre_parse.py:111(__init__)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:898(set_axes_locator)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\backends\backend_qt5.py:640(_get_toolmanager)
       24    0.000    0.000    0.000    0.000 {method 'get_width_height' of 'matplotlib.ft2font.FT2Font' objects}
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:1882(_set_artist_props)
       10    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:299(_setdefaults)
       20    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:180(_remove_proxy)
       10    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\legend_handler.py:78(adjust_drawing_area)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:100(_entry_from_axes)
        6    0.000    0.000    0.000    0.000 C:\Python\lib\sre_parse.py:408(_uniq)
       50    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\path.py:230(simplify_threshold)
       42    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:352(is_transform_set)
       36    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\spines.py:205(get_path)
       11    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:715(clear)
        5    0.000    0.000    0.000    0.000 C:\Python\lib\sre_compile.py:461(_get_literal_prefix)
       11    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\series.py:443(_set_subtyp)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\logging\__init__.py:1267(_fixupParents)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\backends\backend_agg.py:102(_update_methods)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:176(cb)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\IPython\core\events.py:65(unregister)
       23    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:236(items)
       20    0.000    0.000    0.000    0.000 {method 'mro' of 'type' objects}
       20    0.000    0.000    0.000    0.000 {pandas._libs.lib.item_from_zerodim}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:574(spec_from_file_location)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:896(x1)
        8    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\tight_layout.py:108(<genexpr>)
       24    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1840(<genexpr>)
       14    0.000    0.000    0.000    0.000 {method 'values' of 'collections.OrderedDict' objects}
        2    0.000    0.000    0.000    0.000 C:\Python\lib\warnings.py:419(__init__)
       34    0.000    0.000    0.000    0.000 {built-in method nt.fspath}
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\gridspec.py:427(__init__)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\copyreg.py:96(_slotnames)
        8    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:287(x0)
       28    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\gridspec.py:457(get_gridspec)
        8    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:909(get_axes_locator)
       24    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1855(get_label_position)
        2    0.000    0.000    0.000    0.000 {built-in method numpy.zeros}
        3    0.000    0.000    0.000    0.000 C:\Python\lib\_collections_abc.py:367(__subclasshook__)
        8    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
        5    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\traitlets\traitlets.py:545(__get__)
       40    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:778(get_in_layout)
       60    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1273(depth)
        5    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:1619(is_bool_dtype)
        8    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\rcsetup.py:58(__call__)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:901(y1)
       10    0.000    0.000    0.000    0.000 C:\Python\lib\sre_compile.py:595(isstring)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\traitlets\traitlets.py:1673(validate)
       40    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\blocks.py:203(external_values)
        4    0.000    0.000    0.000    0.000 {built-in method _codecs.utf_8_decode}
        6    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\text.py:345(<listcomp>)
        8    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\cast.py:1264(construct_1d_ndarray_preserving_na)
       30    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:376(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\core\numeric.py:1495(rollaxis)
       67    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
       15    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:222(_verbose_message)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:438(_classify_pyc)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\traitlets\config\configurable.py:381(instance)
        9    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:76(__init__)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:662(__init__)
       40    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:1651(tick_values)
        2    0.000    0.000    0.000    0.000 {built-in method resize}
       12    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:2847(ndim)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\gridspec.py:509(get_topmost_subplotspec)
        5    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\textpath.py:25(__init__)
       10    0.000    0.000    0.000    0.000 C:\Python\lib\enum.py:526(__new__)
       22    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:1171(mouseover)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\gridspec.py:31(__init__)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\scipy\interpolate\interpolate.py:316(_check_broadcast_up_to)
       12    0.000    0.000    0.000    0.000 {built-in method _operator.index}
        5    0.000    0.000    0.000    0.000 C:\Python\lib\sre_compile.py:492(_get_charset_prefix)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\logging\__init__.py:1336(__init__)
       24    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\text.py:1226(get_usetex)
        8    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:78(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\indexes\range.py:148(_simple_new)
       17    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:873(_find_spec_legacy)
       17    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\blocks.py:239(mgr_locs)
        5    0.000    0.000    0.000    0.000 C:\Python\lib\logging\__init__.py:221(_releaseLock)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:180(ensure_python_int)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\offsetbox.py:755(set_minimumdescent)
        1    0.000    0.000    0.000    0.000 {built-in method setFocus}
       11    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:859(__exit__)
       10    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2185(use_sticky_edges)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\traitlets\traitlets.py:596(_cross_validate)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:132(<listcomp>)
       12    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\text.py:226(_get_multialignment)
       15    0.000    0.000    0.000    0.000 {built-in method height}
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:369(__init__)
        5    0.000    0.000    0.000    0.000 C:\Python\lib\sre_parse.py:903(fix_flags)
        6    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\text.py:348(<listcomp>)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:318(__exit__)
        5    0.000    0.000    0.000    0.000 C:\Python\lib\sre_parse.py:76(__init__)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:1863(_shape_compat)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\pyplot.py:623(get_current_fig_manager)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:486(set_tight_layout)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:543(set_constrained_layout_pads)
       20    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:576(get_window_extent)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:51(_r_long)
        8    0.000    0.000    0.000    0.000 C:\Python\lib\sre_compile.py:65(_combine_flags)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\offsetbox.py:173(set_offset)
       11    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:855(__enter__)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:580(set_snap)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:792(find_spec)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\tokenize.py:339(_get_normal_name)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:70(__init__)
        3    0.000    0.000    0.000    0.000 {instance}
       12    0.000    0.000    0.000    0.000 {built-in method setHeight}
       20    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:1524(nlevels)
        8    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\legend.py:706(get_default_handler_map)
       17    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
       12    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_subplots.py:110(get_subplotspec)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\legend.py:727(get_legend_handler_map)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\backends\backend_qt5.py:1086(trigger_manager_draw)
        3    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\traitlets\config\configurable.py:426(initialized)
       40    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\base.py:717(ndim)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\__init__.py:1333(interactive)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:337(p1)
       20    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2075(inverted)
        5    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\traitlets\traitlets.py:526(get)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\projections\__init__.py:21(get_projection_class)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\mathtext.py:3333(__init__)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\_pylab_helpers.py:100(get_active)
       16    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1462(<dictcomp>)
        2    0.000    0.000    0.000    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:109(__init__)
       17    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:1841(<lambda>)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:101(<dictcomp>)
        3    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2142(get_autoscalex_on)
        1    0.000    0.000    0.000    0.000 {built-in method setFocusPolicy}
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\IPython\utils\decorators.py:24(flag_calls)
       25    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
       10    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\legend_handler.py:153(get_numpoints)
        2    0.000    0.000    0.000    0.000 {method 'fill' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 C:\Python\lib\sre_parse.py:295(_class_escape)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\IPython\core\pylabtools.py:259(find_gui_and_backend)
        8    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:80(<listcomp>)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:143(__init__)
        3    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:342(<genexpr>)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\legend.py:1046(set_bbox_to_anchor)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:3915(set_navigate)
       24    0.000    0.000    0.000    0.000 {method 'get_descent' of 'matplotlib.ft2font.FT2Font' objects}
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:929(_sanity_check)
       32    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:36(_relax_case)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1203(_path_importer_cache)
        8    0.000    0.000    0.000    0.000 C:\Python\lib\sre_parse.py:168(__setitem__)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\linalg\linalg.py:111(get_linalg_error_extobj)
        3    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\tight_layout.py:188(<genexpr>)
       11    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\indexes\numeric.py:134(is_all_dates)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:913(__init__)
       12    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\text.py:253(get_rotation_mode)
       25    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:471(_validate_timestamp_pyc)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\codecs.py:309(__init__)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:4377(equals)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:307(x1)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:317(y1)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\tight_layout.py:156(<listcomp>)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\scipy\interpolate\interpolate.py:333(_do_extrapolate)
        9    0.000    0.000    0.000    0.000 C:\Python\lib\_collections_abc.py:302(__subclasshook__)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\logging\__init__.py:1600(getEffectiveLevel)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\linalg\linalg.py:116(_makearray)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\linalg\linalg.py:134(_realType)
        1    0.000    0.000    0.000    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:62(__init__)
        1    0.000    0.000    0.000    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:388(<listcomp>)
       10    0.000    0.000    0.000    0.000 C:\Python\lib\sre_compile.py:453(_get_iscased)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\linalg\linalg.py:209(_assertNdSquareness)
        8    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:1927(<listcomp>)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\linalg\linalg.py:121(isComplexType)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\colors.py:217(<genexpr>)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:3931(set_navigate_mode)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\backends\backend_qt5.py:394(resizeEvent)
